no_of_staff,Avg_Monthly_PPE_Consumption,ECLW,PPE_Kits_Available_in_october,PPE_Kits_Available_in_November,PPE_Kits_Available_in_December,PPE_Kits_Available_in_January
126,176,44,84,100,110,115
142,620,18,517,100,110,115
187,123,12,398,100,110,115
183,114,25,297,100,110,115
133,775,21,506,100,110,115
126,624,20,449,100,110,115
56,446,35,159,100,110,115
98,271,1,322,100,110,115
111,968,46,466,100,110,115
37,426,43,0,100,110,115
117,811,29,500,100,110,115
82,584,26,317,100,110,115
169,588,6,594,100,110,115
158,561,19,527,100,110,115
23,477,49,71,100,110,115
154,687,30,571,100,110,115
80,263,22,135,100,110,115
126,471,12,392,100,110,115
73,672,16,425,100,110,115
107,523,3,419,100,110,115
87,856,13,511,100,110,115
148,576,19,521,100,110,115
74,481,12,293,100,110,115
22,254,2,133,100,110,115
185,356,25,341,100,110,115
140,855,25,642,100,110,115
148,773,17,546,100,110,115
121,167,31,147,100,110,115
57,443,13,232,100,110,115
104,376,46,130,100,110,115
176,772,2,705,100,110,115
152,490,0,536,100,110,115
111,548,25,406,100,110,115
40,358,23,98,100,110,115
128,406,48,197,100,110,115
66,946,34,443,100,110,115
103,194,13,253,100,110,115
102,563,2,480,100,110,115
54,345,12,208,100,110,115
88,832,46,378,100,110,115
148,734,49,406,100,110,115
159,286,13,361,100,110,115
46,873,20,393,100,110,115
75,884,25,392,100,110,115
42,472,2,233,100,110,115
172,671,39,470,100,110,115
40,505,3,311,100,110,115
80,507,35,243,100,110,115
82,224,42,44,100,110,115
141,436,0,489,100,110,115
71,440,39,189,100,110,115
107,662,46,354,100,110,115
172,277,32,303,100,110,115
74,750,6,556,100,110,115
65,938,10,549,100,110,115
51,269,26,121,100,110,115
74,138,13,161,100,110,115
115,168,21,247,100,110,115
152,335,15,428,100,110,115
55,659,45,203,100,110,115
129,480,11,412,100,110,115
196,156,48,202,100,110,115
125,376,45,210,100,110,115
77,949,9,577,100,110,115
58,198,23,27,100,110,115
99,626,45,272,100,110,115
116,424,17,330,100,110,115
132,560,21,443,100,110,115
80,278,8,236,100,110,115
156,943,16,647,100,110,115
25,673,37,184,100,110,115
128,218,39,198,100,110,115
54,568,12,325,100,110,115
58,648,49,173,100,110,115
169,745,36,508,100,110,115
188,554,5,597,100,110,115
137,125,20,253,100,110,115
24,589,35,244,100,110,115
189,107,6,399,100,110,115
106,615,35,307,100,110,115
95,632,24,341,100,110,115
177,248,10,362,100,110,115
76,587,43,182,100,110,115
146,124,13,255,100,110,115
48,754,44,151,100,110,115
184,856,28,647,100,110,115
106,654,9,466,100,110,115
160,524,49,323,100,110,115
179,392,47,315,100,110,115
65,284,4,209,100,110,115
135,653,7,461,100,110,115
131,530,45,289,100,110,115
170,703,4,692,100,110,115
64,416,23,169,100,110,115
164,497,39,333,100,110,115
123,423,25,293,100,110,115
104,664,5,499,100,110,115
153,695,15,559,100,110,115
127,645,35,363,100,110,115
37,175,11,44,100,110,115
113,964,10,621,100,110,115
169,808,2,712,100,110,115
52,585,43,178,100,110,115
177,897,36,644,100,110,115
145,187,5,389,100,110,115
179,846,18,692,100,110,115
189,331,17,453,100,110,115
141,106,15,257,100,110,115
157,903,22,674,100,110,115
134,649,42,378,100,110,115
183,151,36,231,100,110,115
181,754,8,693,100,110,115
47,495,2,358,100,110,115
30,320,7,138,100,110,115
186,527,37,390,100,110,115
66,851,3,526,100,110,115
146,242,11,294,100,110,115
166,960,43,661,100,110,115
137,462,30,318,100,110,115
162,481,24,422,100,110,115
145,660,15,513,100,110,115
175,376,41,333,100,110,115
171,370,13,468,100,110,115
91,113,12,202,100,110,115
126,397,40,172,100,110,115
156,563,6,590,100,110,115
194,626,11,610,100,110,115
52,333,36,10,100,110,115
38,674,49,109,100,110,115
93,807,3,560,100,110,115
187,126,1,441,100,110,115
194,570,34,516,100,110,115
176,192,43,266,100,110,115
197,716,2,735,100,110,115
117,408,3,440,100,110,115
160,151,37,119,100,110,115
148,418,11,443,100,110,115
181,280,18,451,100,110,115
112,668,9,502,100,110,115
195,219,0,469,100,110,115
67,919,16,493,100,110,115
196,974,15,801,100,110,115
83,142,8,135,100,110,115
80,746,8,399,100,110,115
176,984,8,776,100,110,115
58,359,11,181,100,110,115
147,296,40,210,100,110,115
107,744,14,517,100,110,115
45,354,1,269,100,110,115
36,831,10,433,100,110,115
90,435,10,307,100,110,115
32,652,7,382,100,110,115
88,601,31,294,100,110,115
45,999,5,554,100,110,115
68,354,19,241,100,110,115
26,613,38,154,100,110,115
77,806,34,390,100,110,115
68,341,7,234,100,110,115
122,248,49,173,100,110,115
72,809,48,249,100,110,115
81,398,42,154,100,110,115
36,856,33,271,100,110,115
190,949,18,797,100,110,115
44,719,6,417,100,110,115
150,552,30,409,100,110,115
48,492,17,177,100,110,115
136,311,39,163,100,110,115
179,767,13,681,100,110,115
45,637,38,247,100,110,115
143,693,35,433,100,110,115
163,694,16,655,100,110,115
44,230,36,0,100,110,115
73,428,43,110,100,110,115
175,711,8,646,100,110,115
92,355,19,263,100,110,115
139,578,44,364,100,110,115
75,660,27,374,100,110,115
84,162,49,0,100,110,115
112,410,19,365,100,110,115
105,506,40,254,100,110,115
99,901,35,486,100,110,115
188,204,26,318,100,110,115
127,716,7,520,100,110,115
198,936,31,723,100,110,115
137,114,0,294,100,110,115
176,786,16,692,100,110,115
102,358,8,438,100,110,115
166,822,19,671,100,110,115
188,511,44,368,100,110,115
192,358,31,318,100,110,115
34,713,1,421,100,110,115
150,359,31,238,100,110,115
158,955,44,547,100,110,115
193,770,8,778,100,110,115
49,144,29,27,100,110,115
76,912,19,430,100,110,115
165,862,37,514,100,110,115
198,430,0,561,100,110,115
147,264,4,384,100,110,115
67,292,34,101,100,110,115
155,620,35,416,100,110,115
41,500,0,273,100,110,115
25,473,13,196,100,110,115
123,164,8,226,100,110,115
55,486,29,159,100,110,115
98,594,23,383,100,110,115
135,893,3,630,100,110,115
76,792,49,313,100,110,115
68,514,13,276,100,110,115
192,893,24,731,100,110,115
101,890,3,622,100,110,115
85,129,24,170,100,110,115
96,365,9,306,100,110,115
64,427,34,210,100,110,115
98,591,6,447,100,110,115
39,316,41,12,100,110,115
142,419,12,421,100,110,115
86,498,3,435,100,110,115
102,990,49,358,100,110,115
22,204,42,0,100,110,115
83,795,35,414,100,110,115
59,429,13,195,100,110,115
78,759,17,356,100,110,115
81,716,7,432,100,110,115
151,146,31,238,100,110,115
79,698,26,321,100,110,115
135,920,41,495,100,110,115
94,740,36,292,100,110,115
141,869,22,534,100,110,115
126,413,6,474,100,110,115
115,246,11,289,100,110,115
110,561,24,337,100,110,115
177,683,2,657,100,110,115
149,585,25,434,100,110,115
81,751,3,540,100,110,115
68,509,41,188,100,110,115
156,126,35,159,100,110,115
111,128,14,225,100,110,115
178,370,31,392,100,110,115
143,785,28,507,100,110,115
80,600,9,408,100,110,115
67,352,20,115,100,110,115
172,484,15,511,100,110,115
183,159,46,216,100,110,115
155,206,18,284,100,110,115
77,319,28,193,100,110,115
120,540,17,403,100,110,115
131,870,43,495,100,110,115
192,982,15,738,100,110,115
81,757,0,571,100,110,115
58,663,47,194,100,110,115
77,671,1,445,100,110,115
118,645,14,506,100,110,115
63,195,38,0,100,110,115
48,188,27,45,100,110,115
78,927,0,578,100,110,115
90,330,4,316,100,110,115
111,374,41,188,100,110,115
28,345,21,130,100,110,115
146,210,35,183,100,110,115
153,333,45,272,100,110,115
176,377,12,434,100,110,115
164,576,0,583,100,110,115
163,516,15,444,100,110,115
150,777,40,464,100,110,115
40,227,21,120,100,110,115
83,336,31,178,100,110,115
109,902,15,604,100,110,115
55,718,14,398,100,110,115
81,227,45,19,100,110,115
189,806,41,618,100,110,115
95,950,11,624,100,110,115
189,493,0,596,100,110,115
32,574,16,295,100,110,115
30,754,40,199,100,110,115
73,494,49,124,100,110,115
35,210,27,96,100,110,115
27,189,6,139,100,110,115
123,862,8,613,100,110,115
78,379,21,246,100,110,115
76,432,25,162,100,110,115
59,323,11,279,100,110,115
149,200,6,371,100,110,115
113,231,45,106,100,110,115
157,112,46,180,100,110,115
63,556,14,235,100,110,115
158,540,37,341,100,110,115
99,197,20,196,100,110,115
100,219,13,213,100,110,115
21,392,1,193,100,110,115
197,915,7,840,100,110,115
159,810,44,477,100,110,115
134,100,5,332,100,110,115
109,671,36,349,100,110,115
42,349,36,79,100,110,115
165,751,32,512,100,110,115
81,248,40,74,100,110,115
132,494,5,503,100,110,115
147,143,25,172,100,110,115
81,982,38,499,100,110,115
57,797,40,266,100,110,115
185,719,36,467,100,110,115
80,143,13,173,100,110,115
148,177,36,198,100,110,115
192,325,7,459,100,110,115
175,261,38,224,100,110,115
168,892,12,669,100,110,115
141,352,12,365,100,110,115
129,231,39,152,100,110,115
32,547,42,137,100,110,115
174,983,27,716,100,110,115
119,986,17,592,100,110,115
154,573,18,452,100,110,115
41,755,37,221,100,110,115
93,877,31,402,100,110,115
151,208,21,259,100,110,115
42,805,1,406,100,110,115
138,134,12,242,100,110,115
89,566,22,351,100,110,115
103,374,24,257,100,110,115
120,286,27,274,100,110,115
103,342,10,337,100,110,115
180,363,32,312,100,110,115
47,621,23,251,100,110,115
155,777,1,664,100,110,115
20,640,29,225,100,110,115
184,882,16,691,100,110,115
82,186,39,65,100,110,115
41,634,33,174,100,110,115
89,309,37,129,100,110,115
144,145,21,266,100,110,115
168,566,4,664,100,110,115
115,639,47,330,100,110,115
182,125,39,227,100,110,115
98,365,15,260,100,110,115
24,274,12,163,100,110,115
79,615,25,370,100,110,115
139,410,30,355,100,110,115
65,421,38,136,100,110,115
197,678,47,502,100,110,115
195,234,22,446,100,110,115
153,154,47,150,100,110,115
75,642,11,391,100,110,115
129,685,13,524,100,110,115
176,630,17,555,100,110,115
123,255,26,237,100,110,115
96,948,27,521,100,110,115
165,767,17,618,100,110,115
21,246,15,101,100,110,115
27,584,15,204,100,110,115
94,698,12,441,100,110,115
144,119,28,155,100,110,115
57,368,8,192,100,110,115
195,432,25,489,100,110,115
46,654,27,294,100,110,115
39,500,40,138,100,110,115
159,405,12,408,100,110,115
62,127,35,24,100,110,115
50,566,8,302,100,110,115
110,359,46,182,100,110,115
80,633,13,344,100,110,115
128,986,11,627,100,110,115
110,200,31,162,100,110,115
182,650,37,490,100,110,115
114,901,2,707,100,110,115
162,452,15,493,100,110,115
163,399,19,407,100,110,115
32,781,31,186,100,110,115
132,395,22,387,100,110,115
54,452,16,233,100,110,115
168,229,15,394,100,110,115
177,255,37,260,100,110,115
67,173,7,137,100,110,115
54,441,18,216,100,110,115
105,564,29,386,100,110,115
185,189,33,304,100,110,115
178,678,13,604,100,110,115
171,554,21,464,100,110,115
133,847,43,512,100,110,115
196,811,16,696,100,110,115
119,431,14,386,100,110,115
179,838,49,521,100,110,115
118,447,47,162,100,110,115
22,332,31,68,100,110,115
104,877,12,537,100,110,115
144,697,20,531,100,110,115
157,201,48,184,100,110,115
102,580,39,257,100,110,115
44,313,32,149,100,110,115
87,207,26,155,100,110,115
80,264,34,140,100,110,115
48,702,15,330,100,110,115
146,803,27,551,100,110,115
38,434,33,116,100,110,115
190,185,46,206,100,110,115
93,833,0,535,100,110,115
80,974,40,425,100,110,115
190,523,47,375,100,110,115
172,712,30,528,100,110,115
39,837,35,332,100,110,115
67,463,43,191,100,110,115
106,159,32,86,100,110,115
171,581,32,489,100,110,115
158,349,38,278,100,110,115
129,659,17,452,100,110,115
47,216,22,78,100,110,115
78,838,22,406,100,110,115
152,973,14,664,100,110,115
70,644,25,359,100,110,115
168,143,29,312,100,110,115
31,608,24,180,100,110,115
69,264,44,52,100,110,115
151,467,15,426,100,110,115
132,956,38,595,100,110,115
189,391,47,317,100,110,115
185,948,44,605,100,110,115
172,955,13,796,100,110,115
33,997,16,460,100,110,115
51,898,11,497,100,110,115
158,975,28,655,100,110,115
165,836,31,551,100,110,115
174,385,23,412,100,110,115
74,303,12,280,100,110,115
139,783,19,556,100,110,115
94,623,14,423,100,110,115
40,918,3,466,100,110,115
191,220,33,334,100,110,115
152,855,27,507,100,110,115
106,763,49,362,100,110,115
188,763,1,653,100,110,115
78,287,46,138,100,110,115
108,112,29,181,100,110,115
169,702,25,527,100,110,115
102,299,46,107,100,110,115
84,685,25,383,100,110,115
83,867,19,447,100,110,115
90,555,41,250,100,110,115
23,547,27,182,100,110,115
162,887,19,642,100,110,115
123,939,10,662,100,110,115
169,940,9,773,100,110,115
194,170,22,360,100,110,115
112,689,36,410,100,110,115
193,895,40,672,100,110,115
161,229,18,387,100,110,115
197,988,44,667,100,110,115
167,142,17,268,100,110,115
197,619,48,409,100,110,115
131,112,26,205,100,110,115
180,824,5,722,100,110,115
138,722,9,577,100,110,115
78,902,1,571,100,110,115
62,634,23,337,100,110,115
31,401,37,81,100,110,115
59,865,27,388,100,110,115
137,626,27,411,100,110,115
39,741,44,221,100,110,115
185,672,49,443,100,110,115
150,214,38,288,100,110,115
175,559,1,656,100,110,115
109,931,45,377,100,110,115
113,604,4,506,100,110,115
32,407,49,0,100,110,115
85,424,10,349,100,110,115
56,678,9,406,100,110,115
196,860,42,650,100,110,115
85,274,1,282,100,110,115
55,950,14,479,100,110,115
45,613,38,261,100,110,115
94,271,40,108,100,110,115
127,601,36,382,100,110,115
187,433,6,524,100,110,115
62,383,19,136,100,110,115
169,574,33,463,100,110,115
167,153,34,192,100,110,115
27,557,33,146,100,110,115
48,678,21,311,100,110,115
59,519,30,235,100,110,115
177,713,22,584,100,110,115
147,731,18,488,100,110,115
103,802,3,606,100,110,115
135,508,23,404,100,110,115
163,403,19,450,100,110,115
193,658,38,521,100,110,115
81,321,27,218,100,110,115
26,632,38,142,100,110,115
64,257,16,203,100,110,115
195,447,18,559,100,110,115
174,258,47,232,100,110,115
107,988,34,486,100,110,115
92,983,31,503,100,110,115
182,334,46,323,100,110,115
198,761,45,565,100,110,115
56,504,46,162,100,110,115
138,356,45,294,100,110,115
76,776,38,342,100,110,115
27,688,34,141,100,110,115
114,696,29,412,100,110,115
136,657,16,495,100,110,115
129,146,41,56,100,110,115
39,312,46,0,100,110,115
143,578,28,405,100,110,115
72,586,5,419,100,110,115
138,670,16,485,100,110,115
31,665,16,319,100,110,115
196,441,13,542,100,110,115
36,623,23,266,100,110,115
83,803,49,308,100,110,115
61,602,36,235,100,110,115
113,105,39,110,100,110,115
176,920,38,626,100,110,115
166,243,31,245,100,110,115
30,957,35,326,100,110,115
117,360,49,139,100,110,115
197,684,36,539,100,110,115
90,785,47,345,100,110,115
127,331,13,287,100,110,115
77,369,26,173,100,110,115
53,546,18,276,100,110,115
39,973,30,430,100,110,115
69,321,45,104,100,110,115
121,151,8,242,100,110,115
157,215,37,181,100,110,115
179,637,16,606,100,110,115
71,664,18,417,100,110,115
34,976,43,376,100,110,115
103,640,3,468,100,110,115
150,118,47,145,100,110,115
56,914,10,496,100,110,115
145,491,21,386,100,110,115
59,890,3,595,100,110,115
91,728,16,444,100,110,115
59,717,7,361,100,110,115
75,518,45,198,100,110,115
170,408,33,411,100,110,115
123,838,10,549,100,110,115
158,963,30,586,100,110,115
129,285,10,370,100,110,115
155,360,37,298,100,110,115
112,627,20,392,100,110,115
113,372,45,198,100,110,115
75,259,29,161,100,110,115
79,969,9,537,100,110,115
157,861,25,571,100,110,115
58,323,26,144,100,110,115
47,355,7,200,100,110,115
68,279,38,21,100,110,115
183,119,7,384,100,110,115
144,723,7,540,100,110,115
32,731,33,295,100,110,115
55,805,15,438,100,110,115
120,567,40,329,100,110,115
45,722,12,360,100,110,115
105,309,22,268,100,110,115
23,612,11,292,100,110,115
101,157,26,148,100,110,115
185,192,21,277,100,110,115
146,320,31,236,100,110,115
107,822,48,384,100,110,115
146,331,26,322,100,110,115
139,873,1,673,100,110,115
41,463,44,75,100,110,115
149,714,32,481,100,110,115
50,661,25,345,100,110,115
138,473,27,408,100,110,115
30,721,18,354,100,110,115
65,555,42,146,100,110,115
115,187,4,280,100,110,115
29,119,32,0,100,110,115
187,113,19,295,100,110,115
147,232,29,317,100,110,115
171,907,44,596,100,110,115
118,133,7,210,100,110,115
191,991,37,598,100,110,115
131,307,16,340,100,110,115
79,912,43,384,100,110,115
106,298,0,320,100,110,115
164,691,2,643,100,110,115
84,682,45,248,100,110,115
76,254,25,177,100,110,115
125,689,30,359,100,110,115
28,177,7,89,100,110,115
41,271,42,0,100,110,115
160,388,45,288,100,110,115
108,644,7,505,100,110,115
195,911,34,663,100,110,115
37,887,38,320,100,110,115
134,978,27,647,100,110,115
187,519,3,608,100,110,115
164,106,15,304,100,110,115
162,259,12,344,100,110,115
125,339,19,300,100,110,115
34,522,4,270,100,110,115
82,635,36,313,100,110,115
186,825,19,712,100,110,115
32,169,23,0,100,110,115
100,979,35,519,100,110,115
51,315,33,104,100,110,115
156,203,44,129,100,110,115
59,826,47,284,100,110,115
167,153,33,202,100,110,115
101,905,18,563,100,110,115
96,429,16,320,100,110,115
95,947,4,662,100,110,115
191,302,24,371,100,110,115
57,387,17,225,100,110,115
90,144,49,0,100,110,115
67,928,7,508,100,110,115
37,297,26,91,100,110,115
163,315,14,387,100,110,115
58,580,44,197,100,110,115
108,408,12,281,100,110,115
81,995,15,578,100,110,115
160,534,21,479,100,110,115
128,431,19,427,100,110,115
100,795,12,528,100,110,115
153,126,19,233,100,110,115
96,265,1,326,100,110,115
109,417,34,197,100,110,115
33,373,46,6,100,110,115
114,482,18,391,100,110,115
73,464,44,112,100,110,115
151,202,36,270,100,110,115
58,602,5,336,100,110,115
91,944,13,607,100,110,115
44,472,3,294,100,110,115
96,715,21,424,100,110,115
179,344,38,296,100,110,115
185,916,35,539,100,110,115
139,268,33,200,100,110,115
72,727,26,306,100,110,115
175,752,6,646,100,110,115
150,517,2,548,100,110,115
169,455,46,275,100,110,115
115,577,32,368,100,110,115
185,224,1,407,100,110,115
91,636,41,257,100,110,115
81,805,15,496,100,110,115
25,995,24,452,100,110,115
51,711,14,401,100,110,115
118,501,23,373,100,110,115
157,616,14,606,100,110,115
150,630,30,450,100,110,115
95,781,13,502,100,110,115
196,885,13,778,100,110,115
78,353,5,361,100,110,115
50,220,13,120,100,110,115
112,131,16,194,100,110,115
88,760,17,460,100,110,115
71,877,19,478,100,110,115
108,136,16,155,100,110,115
146,788,15,598,100,110,115
188,441,39,442,100,110,115
50,112,38,0,100,110,115
103,282,31,156,100,110,115
146,756,43,454,100,110,115
169,364,8,476,100,110,115
151,187,26,205,100,110,115
32,561,45,176,100,110,115
64,145,32,20,100,110,115
146,491,9,488,100,110,115
189,218,16,417,100,110,115
133,630,48,386,100,110,115
196,546,48,427,100,110,115
39,831,35,284,100,110,115
100,844,16,499,100,110,115
183,705,17,560,100,110,115
148,862,22,544,100,110,115
162,861,33,566,100,110,115
36,893,7,491,100,110,115
171,843,12,678,100,110,115
77,145,22,92,100,110,115
91,985,19,579,100,110,115
128,607,21,409,100,110,115
42,657,46,129,100,110,115
193,625,22,617,100,110,115
91,696,40,304,100,110,115
27,930,34,320,100,110,115
78,939,2,556,100,110,115
130,102,33,140,100,110,115
32,127,32,0,100,110,115
186,480,45,379,100,110,115
175,256,16,361,100,110,115
35,954,44,278,100,110,115
138,610,18,529,100,110,115
21,432,29,134,100,110,115
164,943,22,730,100,110,115
49,786,14,357,100,110,115
122,213,13,300,100,110,115
32,488,1,255,100,110,115
115,586,38,291,100,110,115
113,942,48,407,100,110,115
101,349,17,223,100,110,115
32,670,5,290,100,110,115
190,814,31,611,100,110,115
113,414,20,369,100,110,115
168,338,39,274,100,110,115
131,333,27,313,100,110,115
74,402,26,199,100,110,115
100,706,1,475,100,110,115
187,752,32,561,100,110,115
135,433,15,391,100,110,115
162,212,38,241,100,110,115
199,720,21,658,100,110,115
127,461,42,292,100,110,115
72,956,46,326,100,110,115
147,900,12,625,100,110,115
199,196,1,460,100,110,115
177,946,13,783,100,110,115
180,115,37,151,100,110,115
76,655,40,297,100,110,115
71,475,27,277,100,110,115
156,841,6,711,100,110,115
130,489,17,368,100,110,115
20,719,40,174,100,110,115
63,316,35,144,100,110,115
94,498,40,305,100,110,115
117,359,35,196,100,110,115
28,923,43,288,100,110,115
51,419,3,312,100,110,115
34,295,29,63,100,110,115
159,577,23,467,100,110,115
155,517,19,434,100,110,115
91,574,45,219,100,110,115
174,706,30,541,100,110,115
31,667,23,292,100,110,115
84,643,6,421,100,110,115
126,330,25,324,100,110,115
61,983,12,573,100,110,115
134,620,7,531,100,110,115
158,802,4,661,100,110,115
122,972,43,460,100,110,115
190,299,12,412,100,110,115
114,945,28,572,100,110,115
36,772,19,308,100,110,115
179,698,13,649,100,110,115
104,120,31,146,100,110,115
187,410,49,285,100,110,115
170,687,26,535,100,110,115
75,997,24,495,100,110,115
153,752,3,652,100,110,115
105,737,20,477,100,110,115
197,862,17,771,100,110,115
121,999,38,546,100,110,115
184,695,14,600,100,110,115
73,533,37,207,100,110,115
196,470,47,410,100,110,115
134,659,23,523,100,110,115
158,990,7,751,100,110,115
107,177,27,165,100,110,115
68,641,20,289,100,110,115
168,384,15,462,100,110,115
134,747,15,549,100,110,115
82,239,34,6,100,110,115
123,652,16,463,100,110,115
102,381,8,373,100,110,115
122,661,34,342,100,110,115
175,357,28,350,100,110,115
36,922,38,282,100,110,115
25,459,17,207,100,110,115
166,539,11,600,100,110,115
47,369,18,143,100,110,115
57,233,47,0,100,110,115
138,845,21,585,100,110,115
56,739,48,202,100,110,115
134,203,14,245,100,110,115
87,865,0,635,100,110,115
196,194,1,444,100,110,115
62,948,7,535,100,110,115
183,828,21,633,100,110,115
77,672,24,361,100,110,115
32,579,1,398,100,110,115
71,879,8,504,100,110,115
77,340,8,316,100,110,115
51,112,12,55,100,110,115
124,246,5,333,100,110,115
102,851,29,456,100,110,115
118,700,14,520,100,110,115
123,194,14,269,100,110,115
47,926,49,272,100,110,115
148,392,6,405,100,110,115
189,124,10,435,100,110,115
67,371,39,133,100,110,115
59,604,37,236,100,110,115
116,265,39,143,100,110,115
133,861,1,618,100,110,115
151,186,47,166,100,110,115
185,753,38,543,100,110,115
174,745,9,651,100,110,115
156,890,43,447,100,110,115
130,737,16,490,100,110,115
163,927,6,693,100,110,115
95,590,39,283,100,110,115
50,240,38,0,100,110,115
138,967,3,700,100,110,115
161,202,34,283,100,110,115
44,325,46,14,100,110,115
53,674,35,224,100,110,115
86,393,30,262,100,110,115
171,995,24,720,100,110,115
137,405,40,216,100,110,115
92,353,12,285,100,110,115
45,279,17,165,100,110,115
167,139,20,306,100,110,115
123,875,47,429,100,110,115
29,800,0,431,100,110,115
86,619,35,212,100,110,115
171,715,49,432,100,110,115
24,836,7,361,100,110,115
46,645,47,153,100,110,115
132,335,20,330,100,110,115
34,562,42,75,100,110,115
182,327,20,390,100,110,115
124,799,26,519,100,110,115
63,924,18,501,100,110,115
45,582,22,233,100,110,115
194,529,49,436,100,110,115
181,121,42,187,100,110,115
114,442,34,270,100,110,115
197,139,39,263,100,110,115
103,272,41,93,100,110,115
159,538,47,331,100,110,115
151,278,4,429,100,110,115
106,697,40,392,100,110,115
195,232,7,465,100,110,115
131,450,10,426,100,110,115
148,624,15,532,100,110,115
108,639,38,323,100,110,115
85,605,46,209,100,110,115
177,183,23,333,100,110,115
150,563,20,471,100,110,115
141,929,22,671,100,110,115
168,960,48,555,100,110,115
103,442,37,252,100,110,115
196,379,46,400,100,110,115
135,965,7,670,100,110,115
135,362,6,444,100,110,115
57,265,1,274,100,110,115
162,392,29,370,100,110,115
129,608,12,516,100,110,115
199,679,22,643,100,110,115
65,325,28,173,100,110,115
44,269,37,48,100,110,115
40,697,36,215,100,110,115
140,744,19,529,100,110,115
141,547,32,418,100,110,115
152,789,28,517,100,110,115
89,954,49,316,100,110,115
132,601,14,499,100,110,115
126,863,22,511,100,110,115
131,626,41,373,100,110,115
127,834,2,561,100,110,115
66,478,36,168,100,110,115
110,300,28,211,100,110,115
37,718,44,194,100,110,115
168,349,7,493,100,110,115
123,508,21,408,100,110,115
170,700,28,544,100,110,115
59,224,1,222,100,110,115
157,212,40,223,100,110,115
108,236,48,22,100,110,115
199,858,49,547,100,110,115
80,595,44,211,100,110,115
24,777,0,397,100,110,115
141,249,43,189,100,110,115
74,974,19,504,100,110,115
56,442,20,194,100,110,115
75,679,36,290,100,110,115
121,832,7,611,100,110,115
112,882,26,490,100,110,115
92,420,46,145,100,110,115
78,921,34,481,100,110,115
21,960,5,531,100,110,115
123,631,44,317,100,110,115
70,388,43,90,100,110,115
49,588,18,209,100,110,115
30,591,17,287,100,110,115
127,711,0,583,100,110,115
95,351,24,259,100,110,115
186,176,26,350,100,110,115
109,746,6,561,100,110,115
142,491,43,271,100,110,115
144,511,41,255,100,110,115
141,272,28,255,100,110,115
113,974,30,580,100,110,115
122,300,43,188,100,110,115
181,316,42,303,100,110,115
50,475,35,167,100,110,115
71,819,18,472,100,110,115
108,685,5,562,100,110,115
95,110,24,147,100,110,115
148,898,30,631,100,110,115
41,867,8,407,100,110,115
59,111,19,64,100,110,115
120,991,9,623,100,110,115
130,689,36,487,100,110,115
148,534,26,411,100,110,115
84,783,12,498,100,110,115
189,707,40,521,100,110,115
168,917,1,732,100,110,115
98,472,49,141,100,110,115
41,372,20,83,100,110,115
185,996,32,726,100,110,115
118,790,23,529,100,110,115
27,675,43,154,100,110,115
194,608,41,481,100,110,115
36,231,33,0,100,110,115
36,954,8,442,100,110,115
109,883,1,658,100,110,115
160,418,29,321,100,110,115
164,943,21,687,100,110,115
185,952,45,650,100,110,115
100,720,10,521,100,110,115
97,884,42,381,100,110,115
192,267,16,380,100,110,115
25,496,35,74,100,110,115
182,279,12,430,100,110,115
129,157,6,281,100,110,115
33,579,15,250,100,110,115
91,690,32,371,100,110,115
162,559,44,364,100,110,115
73,160,0,200,100,110,115
46,468,10,293,100,110,115
32,220,5,83,100,110,115
178,818,19,661,100,110,115
182,645,34,499,100,110,115
79,681,43,199,100,110,115
25,116,36,0,100,110,115
77,595,40,245,100,110,115
68,596,25,372,100,110,115
170,604,11,570,100,110,115
181,631,29,492,100,110,115
45,414,27,205,100,110,115
66,168,26,96,100,110,115
24,826,41,203,100,110,115
39,260,18,55,100,110,115
153,713,4,651,100,110,115
78,987,4,543,100,110,115
165,817,40,459,100,110,115
151,244,26,245,100,110,115
36,668,27,227,100,110,115
33,694,25,232,100,110,115
32,484,26,159,100,110,115
154,368,48,245,100,110,115
147,553,41,407,100,110,115
63,798,20,327,100,110,115
138,617,0,537,100,110,115
162,964,27,670,100,110,115
38,449,47,54,100,110,115
82,209,14,194,100,110,115
182,582,16,590,100,110,115
100,506,25,310,100,110,115
182,749,19,632,100,110,115
166,150,24,225,100,110,115
167,502,12,576,100,110,115
119,662,32,389,100,110,115
182,575,24,573,100,110,115
179,186,7,418,100,110,115
141,167,4,353,100,110,115
195,695,5,731,100,110,115
63,141,22,90,100,110,115
123,830,29,479,100,110,115
171,156,13,358,100,110,115
80,837,22,427,100,110,115
144,295,10,353,100,110,115
164,859,30,569,100,110,115
90,777,5,592,100,110,115
126,161,10,273,100,110,115
69,362,12,222,100,110,115
84,211,11,244,100,110,115
118,864,1,633,100,110,115
51,810,34,318,100,110,115
183,277,35,373,100,110,115
160,125,16,265,100,110,115
77,509,27,262,100,110,115
147,857,27,567,100,110,115
161,630,21,469,100,110,115
184,876,37,585,100,110,115
131,416,6,421,100,110,115
87,631,14,442,100,110,115
59,205,31,113,100,110,115
163,848,10,684,100,110,115
151,917,23,618,100,110,115
192,563,2,650,100,110,115
109,345,29,190,100,110,115
47,180,5,173,100,110,115
115,761,1,660,100,110,115
50,495,13,326,100,110,115
22,621,40,82,100,110,115
155,932,17,666,100,110,115
43,835,43,229,100,110,115
34,363,30,10,100,110,115
190,760,12,642,100,110,115
